Id,SalePrice
2026,184163.9
2027,144251.8
2028,155165.2
2029,161550.0
2030,273143.2
2031,256700.0
2032,271503.2
2033,279880.0
2034,161830.0
2035,213810.0
2036,185350.0
2037,209000.0
2038,277099.3
2039,202830.0
2040,407193.4
2041,292809.9
2042,201277.5
2043,171250.0
2044,164380.0
2045,232565.0
2046,143545.0
2047,154590.0
2048,134805.0
2049,136835.8
2050,180590.0
2051,99590.0
2052,131500.0
2053,151120.0
2054,80810.0
2055,158000.0
2056,123880.0
2057,123065.0
2058,199400.0
2059,123005.0
2060,167555.0
2061,176100.0
2062,135985.0
2063,111149.3
2064,134480.0
2065,139970.0
2066,160543.2
2067,113920.0
2068,133250.0
2069,93130.0
2070,97450.0
2071,93940.0
2072,145767.5
2073,132255.0
2074,188155.1
2075,154840.0
2076,125690.0
2077,151490.0
2078,129750.0
2079,116410.0
2080,115775.0
2081,122195.0
2082,130940.0
2083,148630.0
2084,107860.0
2085,132465.0
2086,109140.0
2087,124655.0
2088,111150.4
2089,84420.0
2090,124150.0
2091,136550.0
2092,143340.0
2093,166055.0
2094,140170.0
2095,154600.0
2096,101690.0
2097,95600.0
2098,158965.0
2099,60172.2
2100,103410.0
2101,132499.0
2102,155990.0
2103,104585.0
2104,138650.0
2105,127240.0
2106,94440.0
2107,267744.9
2108,129050.0
2109,123905.0
2110,115688.0
2111,154344.0
2112,148620.0
2113,122450.0
2114,118340.4
2115,165463.4
2116,106338.3
2117,132330.0
2118,119875.0
2119,113388.0
2120,108439.3
2121,111480.8
2122,93377.1
2123,93000.0
2124,205950.0
2125,145140.0
2126,166514.0
2127,168400.0
2128,126698.7
2129,93740.0
2130,159760.0
2131,171720.0
2132,123450.0
2133,118598.0
2134,117460.0
2135,108050.0
2136,101700.0
2137,122070.0
2138,140150.0
2139,154310.0
2140,136120.0
2141,141660.0
2142,142010.0
2143,147350.0
2144,110015.9
2145,137300.0
2146,167868.3
2147,171280.0
2148,115459.7
2149,135620.0
2150,224390.0
2151,132480.0
2152,164410.0
2153,150590.0
2154,112300.0
2155,127050.0
2156,227457.4
2157,241357.0
2158,249300.0
2159,207790.0
2160,176403.0
2161,249480.1
2162,440468.2
2163,334730.6
2164,265590.2
2165,176930.0
2166,142440.0
2167,201785.0
2168,205600.0
2169,183143.5
2170,225261.0
2171,136638.3
2172,144845.0
2173,165114.0
2174,244807.0
2175,310075.1
2176,328092.2
2177,249462.5
2178,220837.1
2179,144390.0
2180,212650.0
2181,193713.4
2182,223840.0
2183,195634.1
2184,145060.0
2185,140820.0
2186,160787.5
2187,129910.0
2188,156618.2
2189,186247.0
2190,89380.0
2191,89370.8
2192,106300.0
2193,103575.0
2194,93530.0
2195,111350.0
2196,98129.3
2197,107745.1
2198,150130.0
2199,163100.0
2200,113410.0
2201,132508.5
2202,178300.0
2203,145893.2
2204,176000.0
2205,104850.0
2206,139760.0
2207,227620.0
2208,217800.0
2209,199297.4
2210,122330.0
2211,113550.0
2212,108840.0
2213,100990.0
2214,144550.0
2215,96377.6
2216,162870.0
2217,70023.0
2218,110300.0
2219,80820.0
2220,73200.0
2221,347190.0
2222,234950.0
2223,263083.6
2224,215531.0
2225,146776.4
2226,190440.0
2227,192660.0
2228,291892.2
2229,214720.0
2230,165141.2
2231,207140.5
2232,185960.0
2233,169170.0
2234,254156.1
2235,185420.0
2236,274980.2
2237,357415.7
2238,202540.0
2239,135450.0
2240,174330.0
2241,149780.0
2242,135030.0
2243,141490.0
2244,100800.0
2245,97660.0
2246,148070.0
2247,115300.0
2248,127180.0
2249,128440.0
2250,136090.0
2251,98700.0
2252,189640.0
2253,145742.2
2254,174192.2
2255,186750.0
2256,171723.5
2257,186690.0
2258,178081.7
2259,169199.0
2260,155950.0
2261,184200.0
2262,223595.6
2263,311447.7
2264,405598.7
2265,178865.0
2266,275953.2
2267,315450.0
2268,349795.2
2269,158870.0
2270,185786.5
2271,259492.2
2272,207340.0
2273,163830.0
2274,174090.0
2275,180150.0
2276,144170.0
2277,210802.4
2278,161600.0
2279,113373.3
2280,121350.8
2281,176622.2
2282,176170.0
2283,102300.0
2284,118350.0
2285,148510.0
2286,122938.3
2287,331058.9
2288,259645.0
2289,411262.4
2290,412102.6
2291,292885.2
2292,406830.0
2293,443446.3
2294,366459.3
2295,415899.6
2296,292561.7
2297,291857.4
2298,299418.9
2299,384891.9
2300,293526.7
2301,254032.4
2302,239087.2
2303,239911.3
2304,242989.3
2305,194693.2
2306,192623.2
2307,193220.0
2308,210300.0
2309,283893.2
2310,207345.6
2311,191095.0
2312,177875.5
2313,170418.0
2314,177724.6
2315,170425.4
2316,187912.0
2317,174939.0
2318,168955.4
2319,175045.9
2320,177674.5
2321,261818.9
2322,167185.5
2323,184864.0
2324,177340.0
2325,213412.8
2326,170039.0
2327,215400.0
2328,216300.0
2329,177140.0
2330,175090.0
2331,370644.7
2332,370940.0
2333,320933.8
2334,265750.0
2335,253300.0
2336,350657.1
2337,197944.1
2338,285145.6
2339,238270.0
2340,393803.9
2341,211896.8
2342,244041.3
2343,214701.0
2344,225967.4
2345,249608.9
2346,202670.0
2347,198829.1
2348,221180.0
2349,166989.0
2350,266471.9
2351,245152.8
2352,248426.3
2353,210250.0
2354,144657.5
2355,167256.9
2356,153020.0
2357,205560.0
2358,198625.0
2359,119740.0
2360,123320.0
2361,139150.0
2362,279728.0
2363,138040.0
2364,138485.0
2365,235545.6
2366,202955.0
2367,223070.0
2368,196266.5
2369,207590.0
2370,166500.0
2371,166100.0
2372,180000.0
2373,262150.0
2374,267208.3
2375,245940.0
2376,249318.0
2377,306200.0
2378,136850.0
2379,208710.0
2380,139180.0
2381,147400.0
2382,192040.0
2383,205250.0
2384,229680.0
2385,147945.0
2386,140980.0
2387,135046.0
2388,98317.1
2389,126499.3
2390,132190.0
2391,133440.0
2392,113165.0
2393,166624.0
2394,139010.0
2395,194450.0
2396,151870.0
2397,202155.0
2398,132915.0
2399,64340.0
2400,52600.0
2401,121580.0
2402,133845.0
2403,134900.0
2404,146390.0
2405,154100.0
2406,138216.0
2407,130260.0
2408,133600.0
2409,126650.0
2410,175160.0
2411,124540.0
2412,152750.0
2413,137700.0
2414,136450.0
2415,123790.5
2416,127300.0
2417,129140.0
2418,124960.0
2419,132990.9
2420,127590.0
2421,143340.0
2422,126025.8
2423,129765.0
2424,145810.0
2425,190950.0
2426,138583.7
2427,132288.7
2428,185514.1
2429,120040.0
2430,130600.0
2431,129700.0
2432,134300.0
2433,143250.0
2434,149550.0
2435,158440.0
2436,103990.0
2437,109397.1
2438,127690.0
2439,112747.6
2440,116180.0
2441,108838.0
2442,110415.0
2443,112991.9
2444,135850.0
2445,101540.0
2446,136699.0
2447,207050.0
2448,145213.4
2449,108740.0
2450,161290.0
2451,129830.0
2452,251587.9
2453,102565.0
2454,119370.8
2455,114727.1
2456,160465.0
2457,123950.4
2458,114390.0
2459,100625.0
2460,137390.0
2461,115250.4
2462,137095.0
2463,105557.1
2464,159190.0
2465,122040.0
2466,116990.0
2467,148700.0
2468,86740.0
2469,73500.0
2470,188457.0
2471,220400.0
2472,193450.0
2473,114635.0
2474,103350.0
2475,236927.9
2476,126100.0
2477,135096.0
2478,164240.0
2479,127880.0
2480,140640.0
2481,126535.0
2482,139100.0
2483,117400.0
2484,131415.0
2485,127170.0
2486,159635.0
2487,215507.0
2488,154244.0
2489,141758.3
2490,149570.0
2491,99640.0
2492,184330.0
2493,130368.5
2494,171430.0
2495,114030.0
2496,218150.0
2497,144190.0
2498,114349.3
2499,102850.0
2500,136390.0
2501,133450.0
2502,148000.0
2503,115858.0
2504,195947.0
2505,213029.0
2506,253886.6
2507,346211.5
2508,261388.6
2509,216370.0
2510,220350.0
2511,187667.9
2512,214280.3
2513,222267.8
2514,266350.0
2515,153780.0
2516,160639.8
2517,144480.0
2518,144432.5
2519,224360.0
2520,210780.0
2521,179283.5
2522,217917.5
2523,134390.0
2524,134140.0
2525,141876.0
2526,142460.0
2527,107100.0
2528,126670.0
2529,133246.0
2530,108975.0
2531,250387.2
2532,224407.4
2533,204290.0
2534,242486.3
2535,320300.0
2536,234300.0
2537,251735.8
2538,194745.0
2539,188710.0
2540,181019.0
2541,181641.5
2542,168109.0
2543,131690.0
2544,143350.0
2545,134025.0
2546,147465.0
2547,140015.0
2548,142745.3
2549,159733.2
2550,329350.0
2551,146480.0
2552,122745.0
2553,88080.0
2554,120848.0
2555,103410.0
2556,95850.8
2557,120446.0
2558,178230.0
2559,145033.4
2560,127770.0
2561,137169.0
2562,136270.0
2563,130420.0
2564,160675.0
2565,113300.0
2566,154885.0
2567,131300.0
2568,184800.0
2569,171920.0
2570,120630.0
2571,175440.0
2572,191850.0
2573,237847.8
2574,315950.0
2575,119210.0
2576,129100.0
2577,156640.0
2578,105175.0
2579,72621.1
2580,141299.0
2581,145580.0
2582,113385.0
2583,254180.0
2584,160673.7
2585,181033.2
2586,195065.0
2587,203797.8
2588,141930.0
2589,143386.0
2590,222060.0
2591,211337.0
2592,213806.5
2593,250625.6
2594,173289.1
2595,215612.0
2596,344138.1
2597,180730.0
2598,265172.5
2599,285912.6
2600,167443.4
2601,141275.0
2602,84340.0
2603,95990.0
2604,85590.0
2605,83740.0
2606,137601.0
2607,162530.0
2608,218320.0
2609,155080.0
2610,111900.0
2611,156093.4
2612,153182.4
2613,129140.0
2614,130140.0
2615,157850.0
2616,141750.0
2617,192885.0
2618,178360.0
2619,199900.0
2620,186770.0
2621,184068.2
2622,191650.0
2623,243542.6
2624,253225.0
2625,310946.1
2626,162470.0
2627,188520.0
2628,396592.9
2629,597434.0
2630,317466.8
2631,419224.5
2632,391827.5
2633,318318.7
2634,374927.8
2635,147601.0
2636,188450.0
2637,167425.0
2638,257900.0
2639,177150.0
2640,152400.0
2641,100750.0
2642,194480.0
2643,104379.3
2644,126910.0
2645,102980.0
2646,99490.0
2647,111900.0
2648,132900.0
2649,142625.0
2650,157360.0
2651,148190.0
2652,420584.5
2653,255934.8
2654,245095.6
2655,354940.0
2656,339298.8
2657,312428.5
2658,266069.0
2659,291154.5
2660,298351.3
2661,316021.5
2662,333450.0
2663,293045.4
2664,264363.2
2665,314981.3
2666,258949.3
2667,168573.5
2668,177880.7
2669,170201.2
2670,278192.6
2671,176134.7
2672,178663.0
2673,194421.0
2674,187523.0
2675,164980.5
2676,182964.0
2677,199262.4
2678,252972.5
2679,301992.8
2680,281251.3
2681,378525.7
2682,324564.3
2683,503026.1
2684,299133.8
2685,335091.9
2686,266450.6
2687,328390.2
2688,238504.1
2689,199240.0
2690,471814.3
2691,184840.0
2692,146067.5
2693,186310.0
2694,146067.5
2695,184531.5
2696,186777.5
2697,204650.0
2698,197990.0
2699,170390.0
2700,166490.0
2701,158441.5
2702,105390.0
2703,136690.5
2704,140760.0
2705,128450.0
2706,123900.0
2707,124930.0
2708,145170.0
2709,111100.0
2710,127940.0
2711,284450.0
2712,366252.6
2713,169301.5
2714,148480.0
2715,167173.4
2716,146720.0
2717,185854.1
2718,216370.0
2719,158080.0
2720,163825.0
2721,143045.0
2722,182815.0
2723,146890.0
2724,131640.0
2725,134370.0
2726,146485.0
2727,155990.0
2728,161215.0
2729,146840.0
2730,146250.0
2731,115120.0
2732,114975.0
2733,161980.0
2734,146975.0
2735,128795.0
2736,142400.0
2737,120920.0
2738,130660.0
2739,163660.0
2740,144840.0
2741,148300.0
2742,159189.0
2743,145565.0
2744,157982.5
2745,140990.0
2746,148430.0
2747,148200.0
2748,114030.0
2749,129650.0
2750,135640.0
2751,133090.0
2752,245872.5
2753,152199.0
2754,217459.8
2755,114647.1
2756,96380.0
2757,74060.0
2758,84299.3
2759,165450.0
2760,155800.0
2761,149495.0
2762,140600.0
2763,205250.0
2764,183074.1
2765,238150.0
2766,153100.0
2767,94390.0
2768,126740.0
2769,116840.0
2770,156925.0
2771,120770.0
2772,129750.0
2773,172100.0
2774,144943.4
2775,145220.0
2776,145550.0
2777,130190.0
2778,127745.0
2779,118775.0
2780,119496.0
2781,108105.0
2782,100169.3
2783,104147.6
2784,129490.0
2785,156693.2
2786,59392.2
2787,120200.0
2788,81550.0
2789,233067.0
2790,97090.0
2791,118385.0
2792,74800.0
2793,159090.0
2794,111610.0
2795,116650.0
2796,109075.0
2797,193550.0
2798,132950.0
2799,118857.2
2800,89950.0
2801,115783.0
2802,144815.0
2803,139793.2
2804,154033.2
2805,111305.0
2806,92000.0
2807,157400.0
2808,150485.0
2809,134900.0
2810,136080.0
2811,162640.0
2812,145826.0
2813,145740.5
2814,165150.0
2815,109665.0
2816,247537.5
2817,134865.0
2818,138130.0
2819,172240.0
2820,121345.8
2821,106660.0
2822,194590.2
2823,219697.0
2824,164765.0
2825,157723.2
2826,139040.0
2827,141280.0
2828,215380.0
2829,159445.8
2830,238452.7
2831,188290.0
2832,214712.4
2833,280355.0
2834,216640.0
2835,213130.0
2836,193517.0
2837,153030.0
2838,151545.0
2839,182913.2
2840,187980.0
2841,215590.0
2842,233530.0
2843,143100.0
2844,160420.0
2845,126900.0
2846,219357.5
2847,195650.0
2848,244241.2
2849,200007.5
2850,273962.4
2851,241642.4
2852,224530.0
2853,247079.0
2854,143300.0
2855,193640.0
2856,213892.5
2857,186850.0
2858,190093.4
2859,146190.0
2860,121750.0
2861,112461.8
2862,203951.0
2863,116350.0
2864,272007.0
2865,139075.0
2866,131500.0
2867,90090.0
2868,107130.0
2869,131950.0
2870,158050.0
2871,112800.0
2872,55201.1
2873,113940.0
2874,156980.0
2875,127920.0
2876,161474.0
2877,158980.0
2878,151300.0
2879,154490.0
2880,123450.0
2881,144090.0
2882,158070.0
2883,152910.0
2884,170755.0
2885,176838.5
2886,219820.0
2887,109973.0
2888,123350.0
2889,67771.1
2890,76170.0
2891,137458.7
2892,65020.0
2893,103550.0
2894,60710.0
2895,299122.4
2896,265180.0
2897,209395.0
2898,138986.4
2899,236390.0
2900,141075.0
2901,189525.0
2902,192155.0
2903,340690.6
2904,368965.8
2905,102250.0
2906,204140.0
2907,115100.0
2908,129000.0
2909,144640.0
2910,87700.0
2911,87040.0
2912,157475.0
2913,93460.0
2914,79290.0
2915,84740.0
2916,86790.0
2917,165035.0
2918,111545.0
2919,237079.9
